signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-22 00:19:00,32.188671666667,119.03399333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 00:20:00,32.188668333333,119.03398166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:21:00,32.18866,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:22:00,32.188686666667,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:23:00,32.188703333333,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:24:00,32.188713333333,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:25:00,32.188703333333,119.033925,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-22 00:26:00,32.188686666667,119.03395666667,0,0,0,0,At Sea Anchor,99.99966,In Port,False
2024-05-22 00:27:00,32.188688333333,119.03397333333,0,0,0,0,At Sea Anchor,99.999275,In Port,False
2024-05-22 00:28:00,32.188671666667,119.03390333333,0,0,0,0,At Sea Anchor,99.99661,In Port,False
2024-05-22 00:29:00,32.188678333333,119.03388,0,0,0,0,At Sea Anchor,99.954445,In Port,False
2024-05-22 00:30:00,32.188693333333,119.03390333333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 00:31:00,32.188698333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99902,In Port,False
2024-05-22 00:32:00,32.18869,119.03393166667,0,0,0,0,At Sea Anchor,99.999596,In Port,False
2024-05-22 00:33:00,32.18868,119.03390666667,0,0,0,0,At Sea Anchor,99.99646,In Port,False
2024-05-22 00:34:00,32.188675,119.03390666667,0,0,0,0,At Sea Anchor,99.993965,In Port,False
2024-05-22 00:35:00,32.188703333333,119.03392833333,0,0,0,0,At Sea Anchor,99.99447,In Port,False
2024-05-22 00:36:00,32.188696666667,119.03392666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 00:37:00,32.188691666667,119.03396333333,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-22 00:38:00,32.188678333333,119.03393333333,0,0,0,0,At Sea Anchor,99.99968,In Port,False
2024-05-22 00:39:00,32.188686666667,119.03394166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 00:40:00,32.188685,119.03395833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 00:41:00,32.188685,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:42:00,32.18869,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:43:00,32.188701666667,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:44:00,32.188706666667,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:45:00,32.188711666667,119.033945,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 00:46:00,32.188713333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:47:00,32.188701666667,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:48:00,32.188703333333,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:49:00,32.188701666667,119.03393333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 00:50:00,32.188706666667,119.03393333333,0,0,0,0,At Sea Anchor,99.99949,In Port,False
2024-05-22 00:51:00,32.18871,119.03394,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 00:52:00,32.1887,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:53:00,32.188693333333,119.03397,0,0,0,0,At Sea Anchor,99.999664,In Port,False
2024-05-22 00:54:00,32.188691666667,119.03396166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:55:00,32.188696666667,119.03396166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:56:00,32.188701666667,119.03396833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:57:00,32.188701666667,119.03397166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 00:58:00,32.188701666667,119.033975,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 00:59:00,32.188696666667,119.03396666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 01:00:00,32.188701666667,119.03396833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 01:01:00,32.188706666667,119.03396666667,0,0,0,0,At Sea Anchor,99.99835,In Port,False
2024-05-22 01:02:00,32.188725,119.03397333333,0,0,0,0,At Sea Anchor,99.99797,In Port,False
2024-05-22 01:03:00,32.188721666667,119.03396833333,0,0,0,0,At Sea Anchor,99.99116,In Port,False
2024-05-22 01:04:00,32.188713333333,119.03397666667,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-22 01:05:00,32.188713333333,119.03397833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 01:06:00,32.188713333333,119.03397666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:07:00,32.188713333333,119.033975,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:08:00,32.188713333333,119.03398,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 01:09:00,32.188723333333,119.03398166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:10:00,32.188703333333,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:11:00,32.188713333333,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:12:00,32.188716666667,119.03395833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:13:00,32.188706666667,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:14:00,32.188695,119.033965,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-22 01:15:00,32.188695,119.03396333333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-22 01:16:00,32.188686666667,119.03396333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 01:17:00,32.188686666667,119.03396333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:18:00,32.188685,119.03396666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:19:00,32.188671666667,119.03397333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:20:00,32.188668333333,119.03397166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:21:00,32.188678333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-22 01:22:00,32.188683333333,119.03394666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:23:00,32.188663333333,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:24:00,32.188696666667,119.03397,0,0,0,0,At Sea Anchor,99.99971,In Port,False
2024-05-22 01:25:00,32.188685,119.033975,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-22 01:26:00,32.18869,119.033955,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 01:27:00,32.188688333333,119.03395166667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 01:28:00,32.188685,119.03394833333,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 01:29:00,32.188691666667,119.03394666667,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 01:30:00,32.18869,119.03390333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:31:00,32.18871,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:32:00,32.188711666667,119.03397,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:33:00,32.18872,119.03399166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:34:00,32.188691666667,119.033975,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:35:00,32.188681666667,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:36:00,32.188658333333,119.03392,0,0,0,0,At Sea Anchor,99.99928,In Port,False
2024-05-22 01:37:00,32.188658333333,119.03392333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:38:00,32.188638333333,119.03392666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 01:39:00,32.188701666667,119.033975,0,0,0,0,At Sea Anchor,99.99653,In Port,False
2024-05-22 01:40:00,32.188701666667,119.03396333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 01:41:00,32.1887,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:42:00,32.188695,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:43:00,32.18869,119.033955,0,0,0,0,At Sea Anchor,99.99937,In Port,False
2024-05-22 01:44:00,32.188696666667,119.03396,0,0,0,0,At Sea Anchor,99.99922,In Port,False
2024-05-22 01:45:00,32.188693333333,119.03395833333,0,0,0,0,At Sea Anchor,99.999115,In Port,False
2024-05-22 01:46:00,32.18872,119.03394833333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 01:47:00,32.188723333333,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:48:00,32.18867,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:49:00,32.188721666667,119.033965,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 01:50:00,32.18875,119.03397833333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 01:51:00,32.188746666667,119.03396666667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 01:52:00,32.188736666667,119.03396333333,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 01:53:00,32.188721666667,119.033915,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:54:00,32.188695,119.03391666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:55:00,32.188693333333,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:56:00,32.188696666667,119.03393666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 01:57:00,32.188696666667,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 01:58:00,32.188703333333,119.03395,0,0,0,0,At Sea Anchor,99.99811,In Port,False
2024-05-22 01:59:00,32.188701666667,119.033955,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 02:00:00,32.1887,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:01:00,32.188695,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:02:00,32.188705,119.033945,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:03:00,32.188696666667,119.03393333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:04:00,32.188698333333,119.03394333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:05:00,32.188678333333,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:06:00,32.18865,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:07:00,32.188641666667,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:08:00,32.188646666667,119.03393,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:09:00,32.188665,119.03395166667,0,0,0,0,At Sea Anchor,99.99815,In Port,False
2024-05-22 02:10:00,32.18868,119.03396333333,0,0,0,0,At Sea Anchor,99.99963,In Port,False
2024-05-22 02:11:00,32.188686666667,119.033965,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 02:12:00,32.188673333333,119.03395166667,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-22 02:13:00,32.188705,119.03394833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:14:00,32.188711666667,119.03396,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:15:00,32.188716666667,119.03394666667,0,0,0,0,At Sea Anchor,99.99864,In Port,False
2024-05-22 02:16:00,32.188701666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999176,In Port,False
2024-05-22 02:17:00,32.18869,119.03393166667,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 02:18:00,32.1887,119.033935,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:19:00,32.188715,119.033955,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:20:00,32.188748333333,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:21:00,32.188708333333,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:22:00,32.188685,119.03394,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:23:00,32.18869,119.03394833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:24:00,32.18869,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:25:00,32.188706666667,119.03396666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:26:00,32.188685,119.03396833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:27:00,32.188701666667,119.03398166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:28:00,32.188703333333,119.03397666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:29:00,32.188695,119.03396,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:30:00,32.188696666667,119.03394666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:31:00,32.188691666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 02:32:00,32.18868,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:33:00,32.188685,119.03390666667,0,0,0,0,At Sea Anchor,99.98277,In Port,False
2024-05-22 02:34:00,32.188688333333,119.03391333333,0,0,0,0,At Sea Anchor,99.99818,In Port,False
2024-05-22 02:35:00,32.188673333333,119.03388833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:36:00,32.188698333333,119.03393,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:37:00,32.18868,119.03391,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:38:00,32.188676666667,119.03392,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:39:00,32.188691666667,119.03391833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:40:00,32.188696666667,119.03394833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:41:00,32.188693333333,119.03394666667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 02:42:00,32.188691666667,119.03393166667,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-22 02:43:00,32.188676666667,119.0339,0,0,0,0,At Sea Anchor,99.92832,In Port,False
2024-05-22 02:44:00,32.188691666667,119.03389,0,0,0,0,At Sea Anchor,99.995186,In Port,False
2024-05-22 02:45:00,32.18871,119.03390833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:46:00,32.188703333333,119.03391833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 02:47:00,32.188698333333,119.03392,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 02:48:00,32.18868,119.03392,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-22 02:49:00,32.188695,119.03394,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:50:00,32.188705,119.03396666667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-22 02:51:00,32.188703333333,119.03392666667,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 02:52:00,32.188708333333,119.03396333333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 02:53:00,32.188718333333,119.03395166667,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 02:54:00,32.188706666667,119.03394333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 02:55:00,32.188715,119.03398166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 02:56:00,32.188718333333,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:57:00,32.188703333333,119.03392333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 02:58:00,32.188705,119.03393166667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-22 02:59:00,32.188705,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:00:00,32.188698333333,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:01:00,32.188701666667,119.03395666667,0,0,0,0,At Sea Anchor,99.9997,In Port,False
2024-05-22 03:02:00,32.18872,119.03397333333,0,0,0,0,At Sea Anchor,99.99962,In Port,False
2024-05-22 03:03:00,32.188715,119.03396333333,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-22 03:04:00,32.188708333333,119.033955,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 03:05:00,32.188705,119.03395166667,0,0,0,0,At Sea Anchor,99.99936,In Port,False
2024-05-22 03:06:00,32.188705,119.03395833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:07:00,32.188706666667,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:08:00,32.188716666667,119.03394666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:09:00,32.188713333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:10:00,32.188708333333,119.03395,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 03:11:00,32.18871,119.03396333333,0,0,0,0,At Sea Anchor,99.9997,In Port,False
2024-05-22 03:12:00,32.188698333333,119.03396166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:13:00,32.1887,119.03394833333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 03:14:00,32.188708333333,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:15:00,32.188701666667,119.03393166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:16:00,32.188696666667,119.03393,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:17:00,32.18871,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:18:00,32.188718333333,119.033955,0,0,0,0,At Sea Anchor,99.99887,In Port,False
2024-05-22 03:19:00,32.188723333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-22 03:20:00,32.18873,119.033975,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-22 03:21:00,32.18874,119.03401666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:22:00,32.18874,119.03402333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:23:00,32.188743333333,119.034015,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:24:00,32.188738333333,119.03400833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 03:25:00,32.188731666667,119.03399666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:26:00,32.188713333333,119.03393666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:27:00,32.188723333333,119.03396666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:28:00,32.188751666667,119.03401,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 03:29:00,32.18874,119.03400833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:30:00,32.188731666667,119.034,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-22 03:31:00,32.188723333333,119.03399,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:32:00,32.188715,119.03398666667,0,0,0,0,At Sea Anchor,99.98665,In Port,False
2024-05-22 03:33:00,32.18872,119.033975,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 03:34:00,32.188721666667,119.03396666667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-22 03:35:00,32.188718333333,119.03396833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:36:00,32.188708333333,119.033975,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:37:00,32.188716666667,119.03398833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:38:00,32.188726666667,119.03398333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:39:00,32.188725,119.03397333333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:40:00,32.188723333333,119.03396333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:41:00,32.188726666667,119.03397833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 03:42:00,32.18873,119.033985,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-22 03:43:00,32.188718333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:44:00,32.188708333333,119.03393,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:45:00,32.18871,119.03394166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 03:46:00,32.18869,119.03389833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 03:47:00,32.188685,119.03389,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:48:00,32.188701666667,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 03:49:00,32.18871,119.03393833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:50:00,32.188713333333,119.033955,0,0,0,0,At Sea Anchor,99.999115,In Port,False
2024-05-22 03:51:00,32.188703333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-22 03:52:00,32.188688333333,119.03393333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:53:00,32.188665,119.03392333333,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 03:54:00,32.18868,119.03392833333,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-22 03:55:00,32.188675,119.03393166667,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 03:56:00,32.18869,119.033955,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-22 03:57:00,32.188696666667,119.03396,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 03:58:00,32.188698333333,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 03:59:00,32.188641666667,119.03389,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 04:00:00,32.188663333333,119.03389833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 04:01:00,32.188673333333,119.03390166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 04:02:00,32.18869,119.03392166667,0,0,0,0,At Sea Anchor,99.99926,In Port,False
2024-05-22 04:03:00,32.188683333333,119.03392166667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 04:04:00,32.188681666667,119.03395,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 04:05:00,32.188703333333,119.03396666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
